author|quote
Niklaus Wirth|"Software is getting slower more rapidly than hardware becomes faster."
Larry Page|"If you're not doing some things that are crazy, then you're doing the wrong things."
Robert Noyce|"Don't be encumbered by history, go off and do something wonderful."
John Chambers|"The next big thing is the one that makes the last big thing usable."
Tim Cook|"We believe that we are on the face of the earth to make great products and that's not changing."
Douglas Engelbart|"The rate at which a person can mature is directly proportional to the embarrassment he can tolerate."
Marc Benioff|"The business world is changing so fast, it's hard to know what will happen next."
Steve Ballmer|"Linux is a cancer that attaches itself in an intellectual property sense to everything it touches."
Seymour Cray|"The trouble with programmers is that you can never tell what a programmer is doing until it's too late."
Alan Perlis|"A language that doesn't affect the way you think about programming is not worth knowing."
Ginni Rometty|"Innovation is about looking at the world through a new lens, connecting ideas that have never been connected before, and understanding that there is a better way."
Steve Wozniak|"Never trust a computer you can't throw out a window."
Sheryl Sandberg|"The ability to learn is the most important quality a leader can have."
Michael Dell|"Technology is about enabling human potential, not replacing it."
Andrew Grove|"Only the paranoid survive."
Alan Cooper|"No product is perfect, but some are closer than others."
Scott McNealy|"Privacy is dead, and social media holds the smoking gun."
James Gosling|"Java is, in many ways, C++--."
Mitch Kapor|"Inside every working anarchy, there's an Old Boy Network."
Niklas Zennstrom|"Disruptive innovation is about creating a new market and eventually disrupting an existing market."
Dennis Ritchie|"UNIX is basically a simple operating system, but you have to be a genius to understand the simplicity."
Ben Horowitz|"A good product manager is the CEO of the product. A good product manager takes full responsibility and measures themselves in terms of the success of the product."
John Doerr|"Ideas are easy. Execution is everything."
Melinda Gates|"When we invest in women and girls, we are investing in the people who invest in everyone else."
Paul Buchheit|"The best startups generally come from somebody needing to scratch an itch."
Robert Metcalfe|"Ethernet is a way of connecting computers together in a local area network, with a protocol that controls the passing of information and the avoidance of collisions between packets."
Brian Kernighan|"Controlling complexity is the essence of computer programming."
John Carmack|"Focus on the journey, not the destination. Joy is found not in finishing an activity but in doing it."
Edsger W. Dijkstra|"Simplicity is a great virtue but it requires hard work to achieve it and education to appreciate it. And to make matters worse: complexity sells better."
Peter Thiel|"We wanted flying cars, instead we got 140 characters."
David Packard|"Take risks. Ask big questions. Don't be afraid to make mistakes; if you don't make mistakes, you're not reaching far enough."
Sundar Pichai|"Technology should work for you, not the other way around."
Jeff Bezos|"In the end, we are our choices."
Marissa Mayer|"I always did something I was a little not ready to do. I think that's how you grow. When there's that moment of 'Wow, I'm not really sure I can do this,' and you push through those moments, that's when you have a breakthrough."
Bjarne Stroustrup|"There are only two kinds of languages: the ones people complain about and the ones nobody uses."
Susan Wojcicki|"We need to stop interrupting what people are interested in and be what people are interested in."
Paul Allen|"Any darn fool can make something complex; it takes a genius to make something simple."
Vinod Khosla|"I think it's a mistake to believe that technology can be used to solve all our problems."
Robert X. Cringely|"In most cases, being a good boss means hiring talented people and then getting out of their way."
John McCarthy|"Artificial intelligence is the science of making machines do things that would require intelligence if done by men."
Marc Andreessen|"Software is eating the world."
Carly Fiorina|"Leadership is about making others better as a result of your presence and making sure that impact lasts in your absence."
Douglas Adams|"I've come up with a set of rules that describe our reactions to technologies: 1. Anything that is in the world when you're born is normal and ordinary and is just a natural part of the way the world works. 2. Anything that's invented between when you're fifteen and thirty-five is new and exciting and revolutionary and you can probably get a career in it. 3. Anything invented after you're thirty-five is against the natural order of things."
John Resig|"The best way to predict the future is to implement it."
Richard Branson|"The brands that will thrive in the coming years are the ones that have a purpose beyond profit."
Gordon Moore|"If you want to predict the future, invent it."
Jeff Atwood|"The best code is no code at all."
Steve McConnell|"Good code is its own best documentation."
Joel Spolsky|"The best software designers are all musicians."
Martin Fowler|"Any fool can write code that a computer can understand. Good programmers write code that humans can understand."
Fred Brooks|"Plan to throw one away; you will, anyhow."
Ada Yonath|"People think of scientists as carrying out experiments and analyzing their results, and that's certainly a big part of what we do. But really, we're storytellers. We have to come up with a good story about why the experiment we've designed is interesting and important."
Jack Ma|"Never give up. Today is hard, tomorrow will be worse, but the day after tomorrow will be sunshine."
Sergey Brin|"We want Google to be the third half of your brain."
Walter Isaacson|"Innovation distinguishes between a leader and a follower."
Arno Penzias|"Science is the only news."
Elon Musk|"I think that's the single best piece of advice: constantly think about how you could be doing things better and questioning yourself."
Kara Swisher|"Technology is dominated by two types of people: those who understand what they do not manage, and those who manage what they do not understand."
John Warnock|"The technology keeps moving forward, which makes it easier for the artists to tell their stories and paint the pictures they want."
Melinda Gates|"If you are successful, it is because somewhere, sometime, someone gave you a life or an idea that started you in the right direction. Remember also that you are indebted to life until you help some less fortunate person, just as you were helped."
James Gosling|"Java is C++ without the guns, knives, and clubs."
John von Neumann|"If people do not believe that mathematics is simple, it is only because they do not realize how complicated life is."
Grace Hopper|"The most important thing I've accomplished, other than building the compiler, is training young people. They come to me, you know, and say, 'Do you think we can do this?' I say, 'Try it.' And I back 'em up. They need that. I keep track of them as they get older and I stir 'em up at intervals so they don't forget to take chances."
Brian Tracy|"The future belongs to the competent. Get good, get better, be the best!""
Larry Ellison|"I have had all the disadvantages required for success."
Linus Torvalds|"I'm doing a free operating system (just a hobby, won't be big and professional like GNU)."
John Doerr|"My advice is to focus on the importance of forging a long-term relationship, whether with colleagues, partners, or customers. It's often easy to get caught up in short-term decisions."
Tim O'Reilly|"Money is like gasoline during a road trip. You don't want to run out of gas on your trip, but you're not doing a tour of gas stations."
Andrew Grove|"The digital revolution is far more significant than the invention of writing or even of printing."
Jeff Immelt|"Good business leaders create a vision, articulate the vision, passionately own the vision, and relentlessly drive it to completion."
John Sculley|"The most important lesson of branding: the single most important thing you can do for your business is to build your brand."
Ruchi Sanghvi|"If you want to be successful in Silicon Valley, you need to have a certain drive and focus. It's not something that's easy to switch on and off."
Steve Jobs|"I want to put a ding in the universe."
Bill Joy|"No matter who you are, most of the smartest people work for someone else."
Esther Dyson|"The world changes, but we are still the same people with the same human weaknesses."
Jimmy Wales|"Imagine a world in which every single person on the planet is given free access to the sum of all human knowledge. That's what we're doing."
Phil Libin|"Never stop investing. Never stop improving. Never stop doing something new."
Stephen Hawking|"We are all now connected by the Internet, like neurons in a giant brain."
Ray Bradbury|"I still love books. Nothing a computer can do can compare to a book. You can't really put a book on the Internet. Three companies have offered to put books by me on the Net, and I said, 'If you can make something that has a nice jacket, nice paper with that nice smell, then we'll talk.' All the computer can give you is a manuscript. People don't want to read manuscripts. They want to read books."
John McCarthy|"It's hard to build models of inflation that don't lead to a multiverse. It's also hard to build models of inflation that do lead to a multiverse. I'm working on it."
Elon Musk|"If something is important enough, even if the odds are against you, you should still do it."
Steve Wozniak|"Wherever smart people work, doors are unlocked."
Marissa Mayer|"Creativity loves constraints."
Grace Hopper|"You don't manage people, you manage things. You lead people."
Douglas Engelbart|"The digital revolution is far more significant than the invention of writing or even of printing."
Tim Cook|"We don't believe in spending money on things that don't matter to customers."
Vint Cerf|"The Internet is a reflection of our society, and that mirror is going to be reflecting what we see. If we do not like what we see in that mirror, we should not blame the mirror."
Jeff Bezos|"Your brand is what people say about you when you're not in the room."
James Gosling|"Java is not about big, bloated, complex libraries. It's about small, simple libraries that do one thing well."
John Maeda|"The computer is incredibly fast, accurate, and stupid. Man is incredibly slow, inaccurate, and brilliant. The marriage of the two is a force beyond calculation."
Carly Fiorina|"The only way to grow is to take risks."
Bill Gates|"I choose a lazy person to do a hard job. Because a lazy person will find an easy way to do it."
Sheryl Sandberg|"Done is better than perfect."
Ada Lovelace|"That brain of mine is something more than merely mortal; as time will show."
Steve Jobs|"I'm as proud of many of the things we haven't done as the things we have done. Innovation is saying no to a thousand things."
Kara Swisher|"In Silicon Valley, failure is celebrated as a badge of honor."
John Chambers|"Change before you have to."
Tim Berners-Lee|"The web is more a social creation than a technical one. I designed it for a social effect - to help people work together - and not as a technical toy."
Mitch Kapor|"The best way to predict the future is to invent it."
Sundar Pichai|"The thing that we are trying to do at Google is to make sure that AI is harnessed for good and is available to everyone."
Esther Dyson|"Always make new mistakes."
Paul Graham|"It's not what a startup is, it's what it does."
Satya Nadella|"Empathy is a key ingredient for navigating relationships, building trust, and leading teams."
Margaret Hamilton|"I don't like to think of obstacles as obstacles. I like to think of them as opportunities."
Mark Zuckerberg|"The biggest risk is not taking any risk. In a world that's changing really quickly, the only strategy that is guaranteed to fail is not taking risks."
Ada Yonath|"When you do research, you don't know what you're going to find. You just go on a journey and hope that you find something interesting and worth studying."
Aaron Swartz|"Information is power. But like all power, there are those who want to keep it for themselves."
Paul Buchheit|"It's hard to imagine what you can't see."
Carol Bartz|"In times of crisis, people reach for meaning. Meaning is strength. Our survival may depend on our seeking and finding it."
Peter Norvig|"The best way to learn programming is to start programming."
Steve Jobs|"You can't connect the dots looking forward; you can only connect them looking backwards. So you have to trust that the dots will somehow connect in your future."
Bill Joy|"The future does not belong to those who are content with today, apathetic toward common problems and their fellow man alike, timid and fearful in the face of bold projects and new ideas. Rather, it will belong to those who can blend vision, reason and courage in a personal commitment to the ideals and great enterprises of American society."
Susan Kare|"The computer is not an end in itself; it's a tool for communicating with people."
Reid Hoffman|"Entrepreneurship is not for the faint of heart."
James Gosling|"One of my main goals on the Java project was to have Java on the desktop, which was completely unheard of at the time."
Sheryl Sandberg|"In the future, there will be no female leaders. There will just be leaders."
Tim Cook|"You can't innovate by copying."
Bill Gates|"I think it's fair to say that personal computers have become the most empowering tool we've ever created. They're tools of communication, they're tools of creativity, and they can be shaped by their user."
Ellen Ullman|"We build our computer systems the way we build our cities: over time, without a plan, on top of ruins."
Alan Kay|"The best ideas are always the crazy ones. It takes a lot of courage to embrace the wild and woolly."
James Dyson|"The failure is the beginning of success. If you fail, you learn, and then you start over."
Marc Benioff|"The business of business is improving the state of the world."
Grace Hopper|"The most damaging phrase in the language is 'We've always done it this way!'"
Bill Gates|"The advance of technology is based on making it fit in so that you don't really even notice it, so it's part of everyday life."
Larry Page|"Always deliver more than expected."
Andrew Grove|"Success breeds complacency. Complacency breeds failure. Only the paranoid survive."
James Hamilton|"In the end, all software is only as good as the hardware it runs on."
Andy Grove|"Only the paranoid survive."
Susan Wojcicki|"It's not about 'what can I do?' It's about 'what should I do?'"
Mark Andreessen|"Software is eating the world."
Melinda Gates|"We are not simply consumers of innovation. We are active participants in the creation of it."
Clayton Christensen|"The job of a product manager is to discover a product that is valuable, usable, and feasible."
Dan Bricklin|"The computer is incredibly fast, accurate, and stupid. Man is incredibly slow, inaccurate, and brilliant. The marriage of the two is a force beyond calculation."
Steve Blank|"Success is not delivering a feature, it is learning how to solve the customer's problem."
Chris Sacca|"Ideas are cheap, execution is everything."
Alan Kay|"People who are really serious about software should make their own hardware."
James Gosling|"The Java platform has matured into an excellent platform for Web services."
Bjarne Stroustrup|"C makes it easy to shoot yourself in the foot; C++ makes it harder, but when you do, it blows away your whole leg."
Grace Hopper|"A ship in port is safe, but that's not what ships are built for."
Bill Gates|"Information technology and business are becoming inextricably interwoven. I don't think anybody can talk meaningfully about one without talking about the other."
Elon Musk|"Persistence is very important. You should not give up unless you are forced to give up."
Vint Cerf|"The internet is a reflection of our society, and that mirror is going to be reflecting what we see. If we do not like what we see in that mirror, we should not blame the mirror."
Doug Engelbart|"The digital revolution is far more significant than the invention of writing or even of printing."
Susan Wojcicki|"Innovation is taking two things that already exist and putting them together in a new way."
Mitch Resnick|"Coding is not just about what you know, but what you can figure out."
Tim Berners-Lee|"The web is more a social creation than a technical one."
Plato|"Do not train a child to learn by force or harshness; but direct them to it by what amuses their minds, so that you may be better able to discover with accuracy the peculiar bent of the genius of each."
Mother Teresa|"Spread love everywhere you go. Let no one ever come to you without leaving happier."
Albert Einstein|"I never teach my pupils, I only attempt to provide the conditions in which they can learn."
Maya Angelou|"I've learned that people will forget what you said, people will forget what you did, but people will never forget how you made them feel."
Confucius|"It does not matter how slowly you go as long as you do not stop."
Dalai Lama|"Be kind whenever possible. It is always possible."
John Dewey|"Education is not preparation for life; education is life itself."
Aristotle|"Educating the mind without educating the heart is no education at all."
Mahatma Gandhi|"Live as if you were to die tomorrow. Learn as if you were to live forever."
Fred Rogers|"The greatest gift you ever give is your honest self."
Audrey Hepburn|"As you grow older, you will discover that you have two hands, one for helping yourself, the other for helping others."
Benjamin Franklin|"Tell me and I forget. Teach me and I remember. Involve me and I learn."
Helen Keller|"The best and most beautiful things in the world cannot be seen or even touched - they must be felt with the heart."
Lao Tzu|"The journey of a thousand miles begins with one step."
Robert Fulghum|"Don't worry that children never listen to you; worry that they are always watching you."
William Arthur Ward|"The mediocre teacher tells. The good teacher explains. The superior teacher demonstrates. The great teacher inspires."
Booker T. Washington|"If you want to lift yourself up, lift up someone else."
Anne Frank|"No one has ever become poor by giving."
Aesop|"No act of kindness, no matter how small, is ever wasted."
Malala Yousafzai|"One child, one teacher, one book, one pen can change the world."
Ralph Waldo Emerson|"The greatest gift is a portion of thyself."
Maria Montessori|"The greatest sign of success for a teacher... is to be able to say, 'The children are now working as if I did not exist.'"
Martin Luther King Jr.|"Intelligence plus character-that is the goal of true education."
A. P. J. Abdul Kalam|"Teaching is a very noble profession that shapes the character, caliber, and future of an individual."
Anne Sullivan|"The best and most efficient pharmacy is within your own system."
Nelson Mandela|"Education is the most powerful weapon which you can use to change the world."
Leo Buscaglia|"Too often we underestimate the power of a touch, a smile, a kind word, a listening ear, an honest compliment, or the smallest act of caring, all of which have the potential to turn a life around."
Aristotle|"Knowing yourself is the beginning of all wisdom."
Fred Rogers|"Play is often talked about as if it were a relief from serious learning. But for children, play is serious learning. Play is really the work of childhood."
Paulo Freire|"Education either functions as an instrument which is used to facilitate integration of the younger generation into the logic of the present system and bring about conformity or it becomes the practice of freedom, the means by which men and women deal critically and creatively with reality and discover how to participate in the transformation of their world."
Maya Angelou|"I think a hero is any person really intent on making this a better place for all people."
Thich Nhat Hanh|"The most precious gift we can offer anyone is our attention. When mindfulness embraces those we love, they will bloom like flowers."
Henry Adams|"A teacher affects eternity; he can never tell where his influence stops."
Helen Keller|"Alone we can do so little; together we can do so much."
Margaret Mead|"Children must be taught how to think, not what to think."
Aristotle|"It is the mark of an educated mind to be able to entertain a thought without accepting it."
Richard Feynman|"Study hard what interests you the most in the most undisciplined, irreverent and original manner possible."
Confucius|"If your plan is for one year, plant rice. If your plan is for ten years, plant trees. If your plan is for 100 years, educate humanity."
Albert Schweitzer|"The purpose of human life is to serve, and to show compassion and the will to help others."
John Lennon|"When I was 5 years old, my mother always told me that happiness was the key to life. When I went to school, they asked me what I wanted to be when I grew up. I wrote down 'happy.' They told me I didn't understand the assignment, and I told them they didn't understand life."
Jiddu Krishnamurti|"The highest form of intelligence is the ability to observe without evaluating."
Dalai Lama|"Our prime purpose in this life is to help others. And if you can't help them, at least don't hurt them."
Aristotle|"The more you know, the more you know you don't know."
Albert Schweitzer|"At times our own light goes out and is rekindled by a spark from another person. Each of us has cause to think with deep gratitude of those who have lighted the flame within us."
John Wooden|"It's the little details that are vital. Little things make big things happen."
Lao Tzu|"A journey of a thousand miles begins with a single step."
Maya Angelou|"When you learn, teach. When you get, give."
Fred Rogers|"Listening is where love begins: listening to ourselves and then to our neighbors."
Confucius|"Education breeds confidence. Confidence breeds hope. Hope breeds peace."
Albert Einstein|"Everybody is a genius. But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid."
Paulo Freire|"The teacher is of course an artist, but being an artist does not mean that he or she can make the profile, can shape the students. What the educator does in teaching is to make it possible for the students to become themselves."
Helen Keller|"The only thing worse than being blind is having sight but no vision."
William Butler Yeats|"Education is not the filling of a pail, but the lighting of a fire."
Mother Teresa|"I can do things you cannot, you can do things I cannot; together we can do great things."
Albert Einstein|"The important thing is not to stop questioning. Curiosity has its own reason for existing."
Mahatma Gandhi|"The best way to find yourself is to lose yourself in the service of others."
Robert Frost|"I am not a teacher, but an awakener."
Martin Luther King Jr.|"The function of education is to teach one to think intensively and to think critically. Intelligence plus character - that is the goal of true education."
Anne Frank|"How wonderful it is that nobody need wait a single moment before starting to improve the world."
John Dewey|"We do not learn from experience... we learn from reflecting on experience."
